text,label
"The Federal Reserve announced on Wednesday that it will maintain current interest rates, citing stable economic growth.",REAL
"SHOCKING: NASA scientists have secretly admitted that a massive asteroid is heading directly towards Earth!",FAKE
"A new clinical trial published in the New England Journal of Medicine has revealed a newly developed immunotherapy drug.",REAL
"Doctors are furious! This simple kitchen ingredient cures all forms of cancer in just 24 hours.",FAKE
"Microsoft announced today that it will invest $5 billion in building new carbon-neutral data centers across Europe.",REAL
"BREAKING: Bill Gates is planning to install microchips in the global population using a mandatory new vaccine!",FAKE
"The Prime Minister declared a new environmental policy aimed at reducing single-use plastic waste by 80% over five years.",REAL
"Unbelievable! Local police arrested a man who claims he traveled back in time from the year 2085.",FAKE
"According to a report published by the World Health Organization, global vaccination campaigns have successfully eradicated polio.",REAL
"WARNING: Tap water in major cities is being spiked with mind-control chemicals to make the population submissive.",FAKE
"Researchers at the Massachusetts Institute of Technology have developed a new solar cell design that achieves a record-breaking 28% efficiency.",REAL
"The secret society Illuminati has officially launched a recruitment website, inviting members of the public to apply.",FAKE
